,text,label
668,11 get to hit any bitch on campus he wants to,1
15073,rt [USER]: what does the fox say bitch?,1
17751,rt [USER]: don't fall out wit yo niggas over hoes..,1
13427,my nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....,1
10860,i just getting started oh ya we got it bitch.,1
19244,rt [USER]: “[USER]: big bitches come to the club dressed well with flats on. no heels”😂😂,1
7211,[USER] they trash though?,1
19559,rt [USER]: that bitch lebron counted to like 6 he ain’t eem give miami 6 yrs 😂😂😂,1
7525,[USER] start telling all bitches how to live their lives. can we get advice from gwenyth?,1
22911,watch: excited isis jihadis getting their yezidi sex slaves on 'distribution day' [URL] t cot lny hbt pj net t gdn gop,1
7866,all trash rt [USER]: now that's a lot of stolen shoes...  [URL],0
9409,for all you hoes know i could be dj zetti,1
24830,one fly ass bitch,1
21740,talk about pussy power 😒,1
20018,"rt [USER]: you mine meaning respect the fact that i don't want you talking/chilling, or anything with a bitch that use to like you…",1
5210,"[USER] good job tonight! you need to eat some crackers so,you'll stop throwing up !",0
1879,“[USER]: is it me or does kim kardashian ain't looking as good no more”still look better then these so called bad bitches,1
19494,rt [USER]: world cup 2014 diary: argentina mock brazil with twirling towels [URL] (photo: getty) [URL],0
6428,[USER] pussy put yo ass to sleep now i'm calling you nyquil,1
7086,[USER] @ me hoe,1
10123,hoes gon always be hoes or have they hoe ways at least.,1
5509,[USER] don't tell the dumb hoes that,1
19473,rt [USER]: my hobbies include being a sarcastic bitch and that’s it,1
13263,"my moor friends,no not black friends,but moor friends said nigger came from nigeria...you are so lost..stop tagging me...",1
22810,"u got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy",1
11883,if this bitch don't turn crash in 😡👊🔫,1
4624,[USER] these hoes ain't loyal,1
21125,senator [USER] is an anchor baby! go back from where you came. natural born canadian,1
23835,you know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .,1
23948,you're a hoe ass faggot bitch cunt nigga,1
18902,rt [USER]: the single life is hitting for zero. like i don't even want hoes.,1
9690,girl you eating more pussy then me girl you should have been a nigga,1
16742,rt [USER]: back in this bitch,1
24749,"n i cant even enjoy the reg house hunters, which is 1 of my fav shows..because i know house hunters international bitch ass comes on next",1
16591,rt [USER]: rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...300,1
23280,white trash bash 😜🍻 [URL],1
4919,[USER] pay your taxes teabaggers,0
1521,“[USER]: when you see the bitch that been talking smack about you in the playground [URL],1
16582,rt [USER]: corny sex being having you wanna kill that bitch right then & there 😂😩😡,1
24968,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,1
704,"degenerate artist can't do it all on card> i'm not a french muslim retard> i don't expect or demand a child bride yard, cuz i got man dick>",1
3758,[USER] [USER] [USER] lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard,1
20974,riding in that ooo bitch it's nasty,1
2617,"[USER] [USER] ""dear daily mail, you misogynist pile of twats!"" [URL]",1
19860,rt [USER]: bruh you trash take yo ass back to college [USER],1
21105,see my nig [USER] today somebody who understands the music like me !!,1
10900,i know i talk a lot of shit but bitch best believe i can back that shit up.,1
1742,“[USER]: [USER] mane the skinny bitches was playin lol i had too take my weight class too another level” 😭😭😭😭😭😭😭😭😭😭😭😭,1
12990,love my bitches [USER] [USER] [USER],1
13647,niggas be in they feelings when they find out their hoe fuckin another nigga stop savin these hoes,1
10979,i love a bitch with racks of her own,1
5369,[USER] yeah people know he's not trash but his game is limited and it showed late in games against portland,0
2088,"' i just feel like my mouthpiece so cold 󾌡 i'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 󾮞 hmu .",1
3993,[USER] we're talking about fucking you right in the pussy,1
909,"porn,android,i phone,i pad,sex,xxx, | japanese | pretty young japanese girl’s hot cunt fucked & c | [URL]",1
13146,memorial weekend early bird wine walk price is still available! we have 21 participating locations [URL],0
2594,[USER] fuck no my school boring and ghetto,1
21535,sometimes i feel like being really nice to everyone then i'm just like wait you're all bitches anyway soooo,1
6477,[USER] lmfaoooo i'm tryna see how many hoes i can lure in,1
15670,rt [USER]: if more den 5 niggas can say dey fuked yo bitch u shuldnt be cuffin her ‼️😪,1
7644,a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant  🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆,1
1930,“[USER]: 100% of the female population needs to stop being such a bitch”,1
6949,[USER] lmao if the shoes fit? 👞 lace them bitches up. i'm talking in general 😂,1
10365,i can be a bitch and i'm fine with that😌,1
19124,rt [USER]: wow well aren't you just a fucking cunt :),1
13652,niggas be wanting bitches with money ..but be broke as dirt 😂😂😂👎👎👎✌️,1
13780,"not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. ima kill myself",1
5511,[USER] [USER] [USER] i'm lmao fa real cuz i really saw her throw dat bitch in a circle lol,1
7795,all bitches need a bus driver uppercut a chris brown bitch slap followed by some dancing nd chad johnson hea [URL],1
18022,rt [USER]: hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap [URL],1
13804,now i don't even want to do anything. son of a bitch,1
17516,rt [USER]: just show im not playing in this bitch one false move ima spraying in this bitch [USER],1
23628,"yeah, i had a bitch, but she ain't bad as you, so hit me up when you pass through",1
5900,[USER] they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l😂,1
2673,[USER] [USER]  y'all be some crazy white bitches. i wants to lay down wit you bowf.,1
16874,"rt [USER]: just swing ""[USER]: ""that's why i fucked yo bitch."" i mean...what can you say back to that?""",1
2357,[USER] [USER] [USER] bitches will be bitches.,1
20818,rt [USER]: we all know dumb bitches like this [URL],1
14606,rt [USER]: dese bitches ain't shit i get em high and feed em dick,1
12954,look at this bad bitch [USER] [URL],1
393,"""[USER]: next year bitches is gonna be like you gotta promise you won't expose me 😂😂😭""",1
22625,this week's rfn segment is in the can. i discuss idaho being a faggot marriage state just like washington.,1
8631,"cay said ""well bitch i thot you was on house arrest so you ain't walking no where!"" 😂😭😂omg i hate her",1
10922,i know you bitches is hating on the low. why me tho? its way more niggaz in this world that can afford it.,1
24444,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1
23257,where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,1
21045,sadboy bitch we worldwidee,1
11470,i'll still let the plastic bitch do her dollar [USER].,1
182,"""[USER]: stay tuned to [USER] for an update on the report that [USER] 1b [USER] will be out 8-10 weeks"" [USER] bum",0
16070,rt [USER]: my pussy is totes adorbs when she jumps on my bed with litter stuck to her.  the cat is fucking annoying when she does it.,1
20079,rt [USER]: [USER] nun fucking bitches getting money,1
24228,dad isn't your name faggots a little more fitting.,1
18166,rt [USER]: that's my bitch 😉,1
955,"🍪 rt [USER]: i love salad rt“[USER]: anyway fuck you hoes, eat a salad.”",1
19501,rt [USER]: 😂😂😂😂 rt “[USER]: wtf this bitch broke her arm eery time she hit the shit [URL],1
22131,then i fuck yo bitch,1
15143,rt [USER]: sucking dick & eating pussy is apart of sex. if you think it's nasty then maybe your ass is too young to be fucking in the…,1
7000,[USER] stfu bitch,1
19376,rt [USER]: i can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse…,1
10644,i got hoes. i got hoes. i got hoes. i got hoes.,1
21926,that's why i keep you here you ain't like them other hoes,1
17558,rt [USER]: too many bitches not enough queens,1
16087,rt [USER]: kickin trash cans on the golf cart yee yee [USER] [USER] [USER] [USER],0
19623,rt [USER]: 1st rt [USER]: show proof i sold pussy for $65. i'll wait.,1
8280,bitch you're the ugliest cunt ever.,1
16512,"rt [USER]: seven grams in the blunt, almost drowned in her pussy so i swam to her butt rt [USER]: quote this with a weezy verse",1
2955,[USER] yes bitch i do realize dat,1
2297,"37- no, i dont like hoes",1
10120,"hoes be making twerk videos. talking bout ""just playing around"" bitch you know you was serious",1
7851,all these bitches want love from scrappy .,1
24844,or my cup filled “[USER]: love a bitch that know to keep me one rolled”,1
889,"porn,android,i phone,i pad,sex,xxx, | creampie | young japanese girl’s hairy cunt cre [URL]",1
11469,i'll start at the butt and work my way to the pussy,1
11581,i'm hooked on monkey phonics.,0
19543,rt [USER]: you ex bitches need to realize . [URL],1
20899,rt! commence carpet bombing! all iraq soldiers in this video [URL] executed by jihadis from tunis [URL],1
13842,omg rt [USER]: have yall ever met a dyke who didn't have a kid?,1
8576,can't keep a bitch but its cool cause money still around,1
2662,[USER] [USER] aye were da fawking ginzos of fawking queens and fawking nassau,1
18215,rt [USER]: [USER] hell yea! i don't know what's wrong w the brothas that love these cave hoes so damn much... stop it now,1
14178,"pic circulating on jihadi feeds claiming an ""isis flag"" on top of mount arafa in the holiest day of pilgrimage [URL]",0
57,"""& he's gone always be a hoe""",1
13482,my two main wiggas and i [USER] [URL],1
19523,"rt [USER]: *hits blunt*  ""if a guy talk to 5 girls is he a hoe or does he have hoes?"" [URL]",1
6706,[USER] [USER] ew you look like a cheap tranny hooker,1
7955,and i aint neva gave a fucc about a bitch boy !,1
21381,"so i made ""hey"" as a short cut for ""pussy lips"" in ann's phone [URL]",1
18843,rt [USER]: bitches be thinking they are soooo out here like no your just an everyday average instagram bitch,1
23549,ya last nicca couldn't beat it .. i hit it like a free throw!,1
21771,"tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1
2096,' i will never date a female with another niggah name on her lol . wtf .,1
21266,shouts out to all my goth bitches,1
13379,my lil cool ass bitch she from northside 😍💯💸👏👑🙅👏😜💰😍😍 [URL],1
5075,[USER] [USER] all 3 :) haha. because i'm thinking of you and your dirty love sexxy bitch!!,1
14121,people ask me y i never speak up bout the subtweets n lil shit people say ...baby tbh ion give a dam bout none of that no nigga or bitch oml,1
2393,[USER] i laugh oreos and lady gaga on a sunday day,0
14876,rt [USER]: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,1
4425,[USER] [USER] [USER] your getting blocked faggot,1
19911,rt [USER]: 💯 i wish the bitch would . [URL],1
2455,[USER] this niggah be lying 😂,1
10852,i just can't date a ghetto ass girl bruh,1
21989,the bitch got some nerve,1
24915,"she on my mind, can't get this bitch off my mind.",1
12854,lmaoooooooo rt [USER]: dumped the shyt outta me. fuck wrong with her. i'm perfect like angel pussy,1
10380,i can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags make shit up,1
7579,[USER] [USER] name that hoe (i'm 6'1) on my license tho,1
21650,studying for this bio test like a hoe 😪,1
2541,[USER] hoes.,1
17317,rt [USER]: “[USER]: everybody got at one bitch on dey insta tl who got a baby & it gets no likes... y'all fucked up ! 😂” lmao t…,1
18960,"rt [USER]: years of eating and still no beard, more of mythology. rt [USER] when you eat pussy it helps yo beard grow this is s…",1
8976,die twice bitch “[USER]: thank you. 😘 “[USER]: [USER] you're the filthiest hoe of all time [URL],1
7172,[USER] niggers fell off,1
6516,"[USER] well, i know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list",1
5360,[USER] isn't that kind of saying the braves won't make it to the world series? lol,0
15434,rt [USER]: bulls still not winning the title with this bland ass offense. pau still a pussy. no darkskin niggas in the starting line u…,1
16969,"rt [USER]: 2-2! adam henrique cleans up the trash in front of the net, tying the game for the nj devils with 11:06 left in regulation! …",0
5518,[USER] [USER] i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
14801,rt [USER]: jackie a old bamma ass bitch,1
12270,it's ok to tell a nigga he trash and a feature will never happen fam.,1
21765,tell a itty bitty bitch pipe down,1
22399,this bih stay in this ghetto ass neighborhood,1
1545,“[USER]: these the kids that call you nigger on xbox [URL],1
14237,preach rt [USER]: ugly girls are the way to go man. nobody got time for you pretty hoes,1
957,🏆 rt [USER]: every bitch n my passenger seat i dun fucked at least one time,1
24427,hoes in my iphone...,1
812,virginia is full of white trash.,1
867,mt commission gouache tiki wahine monkey tubed surfing wave sliding water walker not kook [URL],0
20526,rt [USER]: her pussy stay wet when shes around me gotta lick it till she wetter then never before,1
20022,"rt [USER]: 😂 what gerry sends me, that damn jig a boo😂😑 [URL]",1
7760,"aint nobody wearing those new westbrook ""jordan's"" but mexicans & trailer park trash white girls.",1
64,"""[USER]: have ya ever asked your bitch for other bitches - kanye voice"" yes",1
12876,lmfaooooo rt [USER]: can't trust a bitch that don't smile with her teeth.,1
16665,rt [USER]: unt really fucking suck this year... smh how did they get right back to trash in one season,1
1305,“[USER]: lakers really trash.”🚮,0
16013,rt [USER]: bitch got me acting crazy as hell lately,1
22244,these hoes always gone thot around to who ever give them attention at the time,1
3806,"[USER] damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?",1
16691,rt [USER]: [USER] i do not love these hoes,1
15179,"rt [USER]: being so wrapped up in love that you stop doing well for you is what middle schoolers do, dumb bitch. i want just want mo…",1
9039,don't fuck widd no baby ass bitch in the words of deja lol,1
18567,rt [USER]: were you expecting anything short of fireworks in his final homestand? farewell captain [URL],0
16307,"rt [USER]: latest draftexpress mock draft has randle 3, cauley-stein 9, young 14, poythress 37. harrison twins & dakari johnson a…",0
9521,fuck off bitch,1
15699,rt [USER]: my uncle taught me abt sex. he said 'the birds fuck the bees.' then he told me he banged a girl so hard her freckles c…,1
17224,rt [USER]: stephen a. smith responds to people calling him an uncle tom/sell-out!💯 [URL],0
13710,no fucks given about the nfl draft it's baseball season bitch,1
10179,how come i won't pray but find time for a bitch,1
10768,"i hate when bitches ""been thinking"" smh",1
13494,"nba, handle your zebras.",0
8560,can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1
21202,"she say she can do that same thing as 5 bitches ,",1
10445,i did anything for my bitch now these hoes only get hard dick nbs,1
2746,[USER] younow is a fucking bitch... shit load of hate on there when i did my first broadcast,1
9337,females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.,1
15882,rt [USER]: +1 rt [USER]: me. rt [USER]: @ the fat bitch who's fat but think she thick and a big fine,1
21179,she gonna pop that pussy for a real niggaa,1
12265,"it's not ""pears"" bitch, it's pear.",1
3603,[USER] they still fucking trash. i cant eat those to save my life.,1
549,"""our people"". now is the time for the aryan race 2 stand up and say ""no more"". before the mongerls turn the world into a ghetto slum. 1488",1
19818,rt [USER]: sheryl crow be my mom,0
1172,“[USER]: lesbian pussy taste like rainbow trout!”  le zzz be honest,1
20210,rt [USER]: smoke good weed with a bad bitch,1
4292,[USER] you already know they go to fed for me ah bitch be ready to walk out the door 😂😂✌️,1
13565,never tell a bitch that i love her,1
13764,"not all straight men - i am frustrated. unlike on okcupid, queer folks don’t have the ability to block... [URL]",1
9080,dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy,1
15527,rt [USER]: my ex bitch keep tryna be my next bitch.. when she called me tha other day i told her give it a rest bitch,1
12713,life would be so much doper if you could order pussy like you do pizza,1
1232,“[USER] i just wana eat some food. drink some liq. go to this party. and have a bad bitch waitin on a nigga when i return.””,1
23056,wet bitches [URL],1
16546,"rt [USER]: fellas, guess what.. we don't like to be asked why were looking mean. it's called ""resting bitch face."" we just look this w…",1
18594,rt [USER]: thats yo bitch she my bitch too,1
151,"""[USER]: who wants to get there nose in these bad bois then scally chav sock fetish stinking [URL] hot sox and legs",0
18965,rt [USER]: stfu stupid bitch. god damn. unfuckingfollow me then!!! shit.,1
15542,"rt [USER]: the looters in ferguson are so retarded, that they risk arrest to get free food when ebt already pays for their food lo…",1
6931,[USER] [USER] i rather go choke on your moms bomb pussy,1
25122,trash show,0
4859,[USER] remember that african bitch we used to work with at cmi?!,1
20815,"rt [USER]: well i just got conformation that is your body count is five or above, it's high and you a hoe 😂😂😂",1
14692,rt [USER]: i hate seeing women carrying on about how they could fuck somebody's man. ok??? trashy ass bitch.,1
15302,rt [USER]: definition of real “[USER]: [USER] except you bruh you let bitch ass babidi turn on your niggas fam” htt…,1
8620,catch me fuckin off tonight [USER]... no lineno wait in that bitch as well... meet me there [URL],1
22343,they really should expand this bitch with all the money,1
19762,rt [USER]: real rt [USER]: few things worse than forcing a conversation with a dumb bitch,1
2847,"[USER] weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",1
23264,where's all my bitches....where did they goooo?,1
1861,“[USER]: [USER] yea bitch”dam!,1
21094,"search the terms ""obama"" and ""twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed",1
23655,yo i'm not a bitch but don't take my order right and i will fucking become one.,1
5694,[USER] smh iont understand it but fuck it more hoes for me 😏😂,1
11681,i'm so mother fucken sexy. i have no time to be a retard.,1
11534,i'm bringing booty back. go ahead and tell them skinny bitches that.,1
18708,rt [USER]: four brothers showed the bitch in a lot of niggas. i would've killed. i would've killed victor sweet if i was one of his l…,1
6122,[USER] i'll come rape your wife bitch boy,1
18431,rt [USER]: this bitch just blew my high,1
8536,can i bring another bitch or nah?,1
24223,"crazy bitch, i like the way you ride this dick",1
14634,"rt [USER]: when charlie crist said ""rick scott, just too shady for the sunshine state"" [URL]",0
4858,[USER] go get that sum bitch,1
12220,it's friday bitch!! [URL],1
2127,' my baby mama trippen and that bitch can shoot 󾓵󾓵 .,1
24300,everybody gettin sick i feel like supa man in dis bitch,1
18315,rt [USER]: [USER] it's a bird...it's a plane...it's jake mcgee! [URL],0
17022,rt [USER]: happy halloween from rick james (aka swaggy) and charlie murphy ( [USER] ) haha darkness everybody [URL],0
534,"""mine plays dmx and kirk franklin smh [USER]: well my neighbors are ghetto . they get up at like 5am and beat their kids.""",0
5536,"[USER] take like tamu... bitches jumped to 6 after beating sc, which ain't that good... [USER] [USER]",1
7401,[USER] & [USER] had me so high off the monkey nutts yesterday nbs 😔😔😆😆😎😎😤🍁🍃🌿🌿,1
12219,it's 90 degrees and this bitch has a stuffed animal wrapped around her neck only at the ducks game,1
220,"""[USER]: it took a while for you to find me, but i was hiding in the lime tree."" [USER] dis bitch in da wrong tree bro.",1
13075,mann that pussy throwback,1
1843,“[USER]: thot bitches wanna be wined & dined like a wife but don't know how to earn it 😴”,1
22966,watched some crows eat a sandwich,0
17519,"rt [USER]: ""1, 2, 3, 4, how many niggers are in my store? i knowwww you're stealing!"" 😂😂😂",1
20296,rt [USER]: monkey see 🙉🙈monkey do hoes🙊,1
18747,rt [USER]: i'll never understand how people can fake an entire relationship? i can't even fake a 'hello' to a bitch that i fucking…,1
6099,[USER] clever monkey!,0
11975,if you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- [USER] loud,1
21223,she wonder why im into her when all these hoes be into me,1
17854,"rt [USER]: yall say ""why you dating lil girls"" like mature hoes just on a rampage outside.",1
23152,when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off,1
6221,"[USER] btw, happy birthday, charlie! get better soon!",0
12227,it's a lil bitch at the bus stop with adidas flip-flops & socks on. i know dem mfs soggy as fuck.,1
23125,what's up with all these bitches in bed clothes...? walking the streets like that shit is cute.,1
10617,"i got 99 problems but a bitch aint one, she's all 99 of em i need a michane gun",1
8212,being a hoe ain't cute ijs,1
18321,rt [USER]: 😂 rt [USER]: interesting rt [USER]: rt if ur child father aint shit...then look in the mirror at the dumb bitch …,1
150,"""[USER]: in every cartoon theirs alway a [USER] saving these hoes lmao. [URL] lmao damn captain saveahoe",1
11734,i've never had a twinkie.,0
20627,rt [USER]: dumb bitch ruined a perfectly good sweater [URL],1
7727,ahhh fuck it let's go 405 rows for the hoes [URL],1
21261,shoutout to brooklyn and this $3.47/gal gas. on my way to atlantic to mess with ghetto girls working at target now.,1
20802,rt [USER]: [USER] [USER] this niggah was tripping over everybody,1
6246,"[USER] last year i had to explain why ""queer theory"" is the acceptable academic term",0
19465,rt [USER]: [USER] [USER] [USER] messi is trash,0
15589,rt [USER]: how can anyone hate charlie sheen [URL],0
6888,[USER] [USER] i am that queer gnarles charles and no it wasn't me,1
7968,and now jihadis bragging about a massive bombing in sadr city in baghdad. iraq onslaught,0
22342,they must be russian birds! russian birds are known for invading chiminea. [USER] [USER],0
18910,rt [USER]: niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. no,1
14010,only get loud around ya team ass bitch😏 fraud,1
9649,geno smith > alex bitch smith's trash overpaid ass,1
20038,rt [USER]: jackie weird .. like bitch hang with ppl ya age😂,1
11337,i was gunna eat the pussy but i'm on a diet !,1
7124,[USER] boring&hack allah and mohamed are also against fags.please mention them as well.did god take away your balls as punishment?,1
17673,"rt [USER]: you girls be 13 talking about ""i hate sleeping alone"" .. well bitch you better buy a damn teddy bear.",1
20782,rt [USER]: this bitch tried to give my dick a hickey,1
1035,😂rt [USER]: i hate when people get on my bad side cause i honestly don't like to act like a bitch,1
8037,"as a girlfriend i'm never getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another.",1
15780,rt [USER]: [USER] aye g.. i fucked yo bitch again by mistake..,1
12035,im just in my car jamming to taylor swift with my side bitch,1
2467,"[USER] [USER] [USER] ""the hoes be by my house"" , we be at tony spot mf",1
3239,[USER] i need some red green & yellow pants & helly shirts express,0
5085,[USER] the early bearded man gets the clam ? her k facts,0
19526,rt [USER]: vermont girls be like my hick accent comes out when i get around my family vermont problems [USER],0
1167,"“[USER]: if u ask me, every bitch gay”or ""bi""",1
16160,rt [USER]: clever. rt [USER]: watch burfict make the hit and then mock officials by throwing a flag on himself. [URL],0
10100,hit it and pass it until that pussy elastic,1
11722,i'm use to these hoes don't play,1
18903,rt [USER]: i swear these bitches think their still in highschool,1
2152,' this niggah kevin hart couldn't sit down lmaoooooooooooo my niggah my niggah 󾌴󾌴󾌴󾌴󾮞󾮗󾭻,1
16182,rt [USER]: the only thing more irritating than donald sterling being a cunt is adam silver continually apologizing for him.,1
8999,dnt play with yo girl heart thats why her pussy there for .,1
14152,peyton manning is a goon fuck eli's pussy ass,1
10117,hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1
14724,rt [USER]: suck my dick bitch rt [USER]: [USER] not only are you terrible. you are why hip hop is dead,1
10946,"i like good weed, i like bad bitches that can roll it..",1
2082,"' i ain't trippen cause i like her anyways , she got a niggah and i got a girl but anyways , yea anyways 󾌬",1
6904,[USER] y u arguing with that ugly bitch on twitter,1
5141,"[USER] my momma saw how the girls danced and was like 😳grandma was like ""shake that ass hoe""",1
15654,rt [USER]: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe [URL],1
18134,rt [USER] fellas: would you shit on a bitch if she asked you like that biggie skit? + i'll take my dick and go home.,1
638,"""but i love him"" nah bitch that ain't love.",1
13800,"notice i didn't tweet ""bytches"".... bytch is different from bitch.... my logic... and it werks...",1
4783,"[USER] [USER] [USER] that bitch is so stupid! it's the bey hive, not the bee hive. lil kim was the queen b, bey is queen b",1
24575,im weeaboo trash,1
18661,"rt [USER]: niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen 😩😒",1
4539,[USER] i prefer zebra visually. didn't know about lesser costs.,0
18422,rt [USER]: jerry springer on raw ...... the white trash side of me is applauding [USER],1
3163,[USER] thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
6692,[USER] bitch music,1
9698,"girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",1
18334,rt [USER]: did that bitch ever get out of ludacris's way?,1
14362,rt [USER]: if u a messy bitch hell nawl i cant rock w. you,1
3072,[USER] she might be the one dont be a bitch,1
7536,[USER] follow me back hoe,1
23715,you ain't my bitch so lil bitch why you bitchin,1
4745,[USER] [USER] [USER] [USER] [USER] why ur profile a one armed nigger?,1
15439,"rt [USER]: put that pussy on me, make me want nobody else!!",1
16221,"rt [USER]: what was that you tweeted? i can't concentrate enough to read it over all your sad-looking boob and pussy pics.  -men, prob…",1
6857,[USER] i live in the eye of a white trash hurricane. milwaukie or. where people use bikes bc of dui's not to save the environment.,1
5585,[USER] [USER] [USER] u 2 lost puppies dont know shit. leave them niggers alone u can learn something besides how they like,1
24734,my eye don got lazy reading and looking at u bitches flawged and lie all day😴😴 [URL],1
2439,[USER] nah i thought u had to bitches lol didnt know peters girl was one of them lmao,1
16312,rt [USER]: a side bitch made this 😂😂😂 [URL],1
10993,i love how everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,1
13684,niggas who stand in line for jays mad at me now. ehh fuck you. i pull hoes nd stunt without em on,1
10160,hopefully this niggah buys my gamma 11's cause i want them,1
15123,"rt [USER]: it's 2014 & you niggas still runnin round sayin ""yall don't eat pussy"". y'all must be suckin dick.",1
2154,' this niggah yanni like hangin up on niggahs in mid sentence 󾌠󾮖 .,1
18119,rt [USER]: [USER] [USER] [USER] do i remember a game winning jack to right last summer at yankee stadium that started a p…,0
17080,rt [USER]: i much prefer this classic blue and yellow rams uniform to anything we've seen since that magical year. not even close st…,0
13268,my advice of the day: if your a tranny.....go fuck your self! [URL],1
4056,[USER] bitch follow me,1
7569,[USER] shit is trash,1
16309,rt [USER]: ps4=a big booty hoe with tig ol bitties  xbox one=pancake booty hoe with pancake tits,1
7938,and i'm steady tellin dis bitch gtfo my face,1
10087,"high then a hoe, hitting this bowl for my nigga rick! rip rick",1
3084,[USER] [USER] [USER] [USER] [USER] [USER] i'm coming bitches.,1
12987,love getting nudes from my bitches 😈😈😈😈😈😈😈,1
7242,[USER] you a oreo cookie now.,0
17168,rt [USER]: most relationships end because bitches wanna take advice from their lonely ass single friends! 😂😂😂,1
7410,[USER] okay bitch. tomorrow in the principals office. be there.,1
6154,"[USER] ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt",1
5402,[USER] one sick bitch,1
940,tweet like lexi nah we not gonna sit down we gonna walk it out bitch.,1
9294,facebook is for the birds...i'm over it,0
9520,fuck nigguh trynna talk it out. wtf we finna talk about?,1
13123,me and my homie [USER] rockin that bitch all night meet us here now❗️❗️❗️❗️ [URL],1
4070,[USER] but bitch nobody was wanting your ass. u assumed that cuz u let dogs run up in yo filth & u think i want some of it...not!,1
15991,"rt [USER]: niggas drop outta high school & get a job at mcdonalds talkin bout ""on my grind"" lmao okay, grind me up a oreo mcflurr…",1
23386,why was jorge zimmerman arrested? do prosecutors have a witness that saw zimmy attack traytray? are they afraid of the hoodie pussies?,1
12760,lil wayne has fucked every bad bitch in the game,1
15700,rt [USER]: if ur 20+ and still need ur parent's permission to do stuff ur a little bitch grow up,1
22461,this bitch mentioned dr. ruff...i'm done.,1
14812,"rt [USER]: graphic ~> 150 christians massacred by jihadi muslims while they slept! including pastor, his wife & kids [URL]",0
7448,[USER] that old cunt needs to sit down,1
1747,“[USER]: niggas talk more then bitches these days 😒” facts,1
7174,[USER] that was back when nigger music was decent,1
5760,[USER] ur a fag,1
1389,“[USER]: these hoes out of control [URL],1
7467,[USER] 😂😂😂😂😂 oh my gosh why are so so cute?! fa la la la la la la la la bitch 😘,1
21810,"that annoying moment when you have to keep removing your headphones because someone keeps talking to you.. like move, bitch..",1
16623,rt [USER]: let me make this clear i don't need no fucking body! i don't need none of you whack ass hoes too be friend 😴,1
860,i ubb 1 suiting up again tonight! indiana iu ncaa hoosier daddy hoosier nation hoosiers,0
3865,[USER] bitch. 😒,1
20519,rt [USER]: naw deez ain't no 24s hoe u gota add 4 mo ...str8up,1
22671,tires fly when i mash the gas... my motor hot and these hoes fast,1
9986,he did dat headband shit on purpose .. now the whole spurs team fuckin up lookin at this weird lookin nicca,1
23417,wish [USER] would stop being lazy and be a little rebellious. come to indy bitch titz. [USER] misses you,1
326,"""[USER]: ashley young has tried to deny that bird s*** landed in his mouth ---> [URL] [URL] hahaha",0
7477,[USER] like i said drose needs to stop being a pussy lol,1
479,"""i dont even need a picture of tamar, that bitch is beat in every picture""😂😭😂😂😂",1
