,text,label
893,"porn,android,i phone,i pad,sex,xxx, | ebony | ebony texas bbw with big deep pussy [URL]",1
18688,rt [USER]: 😂😂😂😭 skitdaddle wit that shit hoe [URL],1
2069,' elza m. jones was whipppppppen and drifting last night lol we was tu this ma niggah [URL],1
23804,you got niggas and i got bitches. partynextdoor ain't never lied.,1
20459,rt [USER]: fuckin skyler white is such a bitch,1
8535,can i bring another bitch or nah,1
5231,[USER] man some of these bitches are in denial about it. 😂😂😂,1
10974,i lost something more important than myself last year so excuse me for being a little selfish bitch ✌️😒,1
18418,rt [USER]: bruh he threw that bitch [URL],1
16382,"rt [USER]: bitches love posting them ""goals"" pics showing a range rover, mansion, and money everywhere, bitch you unemployed",1
19772,"rt [USER]: [USER] i was about to be like ""r u queer"" but c'mon jen do u even need to ask",1
14502,rt [USER]: [USER] bad bitch💞,1
655,"""omg this bitch is fucking stupid i swear blah blah blah"" *a week later* omg ilysm bae ur my best friend i swear",1
17778,"rt [USER]: if one more fb idiot bitches about the weather, i will hunt them down & kill them with kindness because everyone is enti…",1
14272,pumpkin spice marlboro's for da hoes,1
21706,"sweet baby birds, you crack me up. ~~ houston foodlovers [URL]",0
14119,people are so uncivilized.,0
15431,rt [USER]: polly want a cracker? dumb to [URL],0
7830,all the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 😂,1
13649,"niggas be pressed for pussy, it aint nothing..",1
18502,rt [USER]: we don't love these hoes [URL],1
11286,i used to chug vodka and orange juice. i also used to chug vodka and gatorade... i used to chug vodka.,0
12094,in class tearing up like a bitch,1
930,south carolina has a highschool graduation rate near 50% and that's why they have so many uninformed tea baggers morning joe,0
3771,"[USER] you need to insert a chill pill up your ass. twice a day until your bitch assness goes away. if the problem persists, see a doctor.",1
5613,[USER] happy birthday bad bitch,1
14086,"paid dis much for da belt, i betta crack a bitch",1
15040,rt [USER]: i love when celeb nudes leak and all the girls with trash bodies try and critique them,1
9046,don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,1
2863,[USER] bitch you not either bye 😂,1
6274,[USER] ♥,1
422,"""[USER]: yassssss, ordered chinese 👏"" bitch you just ate tacos you fat fuck",1
4898,[USER] hii fag. :),1
15998,"rt [USER]: big sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. you the lil' bitch sean, you the lil' bitch",1
22179,these bitches be judging like they experience life and in the billion dollar club. i'm highly favor & doing pretty damn well 💁,1
5833,[USER] dyke ron🌈🎭😂,1
24668,lmaoooo rt [USER]: lol ok pal rt [USER]: what bitch gone tell me no? tuh! [URL],1
722,freshman advice and if you ain't a hoe get up out my traphouseeeeeeee,1
7255,[USER] [USER] you guys don't get evolution do you? you only share a common ancestor with apes.,0
7451,[USER] uhh messi trash . and im flattered but what was the games scorre,0
20364,rt [USER]: i ain't got no type...bad bitches is the only thing that i like,1
14839,rt [USER]: beyoncé is trash.,1
9223,every bitch was born to break a man,1
14074,"out of day care, i'm taking a kitty nap on you hosers.",0
10842,i hopes dis don't come as a severe shock to use but i'm colored,0
15974,rt [USER]: i held you like a baby bird.. 😢 and now you come at me like this.. these friends ain't loyal 😢😭 [URL],0
12275,it's pretty much been confirmed that i have the best bitch face on the planet.,1
3399,[USER] [USER] this friday at the c burg mall you gettin whipped like the bitches i fuck,1
16440,rt [USER]: i gave up calling my wife a nigger during sex for lent.,1
14908,rt [USER]: taking out the trash at night [URL],0
5078,[USER] [USER] [USER] [USER] boooooooo that was trash,0
12622,lame niggas trash.,1
15196,rt [USER]: [USER] love you too my nig squad,0
10897,i keep these hoes in check until they bounce,1
18336,rt [USER]: what's it like being a cold hearted cunt?,1
14964,rt [USER]: how to get unlimited pussy in high school [URL],1
13310,"my bitches are related . they are ""kissing cousins"" . 😭😭😂",1
19932,"rt [USER]: if you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities",1
5252,[USER] dont raise ur hand to me niggah,1
13357,"my favorite is pics lip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",1
22645,throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. you grandma even bought you bday cake ova here,1
14843,rt [USER]: [USER] [USER] with me bitch.,1
11857,if she a hoe i'm a hoe.,1
11619,i'm not a ho because i think two men and one woman together is a threesome and not a train. get ya mind right,1
4540,[USER] [USER] [USER] [USER] love h.birds! used to feed them when i lived in wa state. hv them on mtn in s.ore,0
753,"np ""centuries"" ~fob",0
11877,"if the only thing she talks about is her eyebrows, she got forest pussy.",1
13176,mint oreos >>>,0
21013,runnin' so much game i fuck around & lap a bitch..,1
1979,“[USER]: niggas swear they love a honest bitch tho [URL] 😂😭😂😭😂😭 he salty bm,1
20700,rt [USER]: recent studies have shown that ur a lil bitch,1
5026,[USER] that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches. lucky for you.,1
21846,that boy has always been a pussy never been a threat!,1
19257,rt [USER]: if you ain't a gator you're gator bait 👌,0
3379,[USER] jay-z and bey they will never be..jus trash,0
7160,"[USER] lol avila... it's simple, but i live in a pretty redneck area.. so it never gets pronounced correctly",1
5035,[USER] fuckin pussy haha,1
2671,[USER]  dare be only one bag dat folks be suckin on what i comes to yo partayyyy! all da ofay be wantin to ride in my eldorato,0
12004,"iknow a couple mf that does this, there favorite line i wouldnt do that thats young. bitch stopp ' your young minded",1
2509,[USER] [USER] [USER] would this faggot survive in tj?,1
25200,who's pussy better then a crazy bitch?,1
21502,some of you girls should be wifey for halloween. since some of y’all been hoes all year.,1
9103,drinking thai-tea while watching male drama queens bitch on facebook. whole lot of snitching going on.… [URL],1
8750,"completely off topic, idgaf about that pretty hoe tho",1
15577,rt [USER]: oreo ice cream cake [URL],0
3148,[USER] that damn coach ain't never called back bitch ass,1
12210,it stink in this bitch it must be them pussy ass niggas talkin shit,1
8970,did this bitch really just ask me do i have a badge to be in this building while going to my floor. white people just don't change at all.,1
21712,switch a roo yo hoe let me hit her,1
20779,rt [USER]: my chinese social media feed is in total hysteria over the onset of bird flu & recent dead pigs in the river in shang ...,0
24322,flappy bird makes me want to smash my fuckin screen,1
231,"""[USER]: ""i don't want to have sex with my gf because i feel like i'm using her.."" - anonymous"" whata faggot",1
20080,rt [USER]: [USER] ily ur a bad bitch,1
8076,"autocorrect makes my ""how's life"" change to hoes life. what the duck.",1
25203,why bitches gotta be bitches,1
8232,better keep ya shit n line nicca ...,1
350,"""[USER]: eventually every bitch turns into that hoe."" # truuu",1
17908,rt [USER]: niggaz like all them naked bitches on ig pics niggaz dont love em,1
23189,when it start raining bitches always wana get fucked bitch take a nap,1
13829,nower days the defenition of a bad bitch is how good her pussy is ?,1
11304,i want a cowboy killer,0
22361,"they were taking a picture and i saw a bird fly past and i was like, oh bird! [USER]",0
19137,rt [USER]: some men say they’re afraid of having daughters bc they don’t want them to turn into “hoes” or w/e.,1
24275,dont trust a hoe never trust a hoe,1
3160,[USER] naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere,1
3411,[USER] legit retard,1
16106,"rt [USER]: do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m…",1
16266,rt [USER]: to every bug i have ever killed: i am sorry :/   …..sorry that ur bitch asses came into my house uninvited,1
16311,rt [USER]: single ladies vs cuffed hoes 💃💍,1
20904,"rt: thank you, captain. it'll never be the same. [USER] jeter2 [URL]",0
23100,what the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? they are trained. liberal crap & people die.,1
20058,rt [USER]: giant duck pittsburgh duck yellow live stream wpxi no f liter @ duckburgh [URL],0
15358,rt [USER]: y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy…,1
24715,me: *complains about suburban white girls* suburban white girl: you're a bitch me: ok u literally just proved my point,1
20368,rt [USER]: when you deep in the pussy 😂 [URL],1
16593,rt [USER]: why bitches brag about being crazy like that's cute? that's like a nigga bragging about how abusive he is,1
17121,rt [USER]: if i got $50 and my girl got $0 then i still got $50 cause that bitch should have a job.,1
7973,and someone from my class is literally sitting across from me on the bus so i can't even call dad and bitch,1
10330,"i be waiting for a bitch to sneak diss , i'm [USER] idc 😂🙅",1
5111,"[USER] what are you gonna do? i'ma chase you out the club, like mobb deep did to you, pussy.",1
18526,rt [USER]: if i ride up to your bitch in these then... homie consider yourself a single nigga. [URL],1
6760,[USER] 😂😂😂😂😂 yeah i read yo shit to fast bitch,1
7658,a lot of you niggas turned these bitches into sketch ass bitches,1
1594,"“[USER]: uh excuse me bitch, you don't need to shout.” [USER] [USER]",1
7803,all i kno is make them hoes cone joints,1
16545,"rt [USER]: y'all save hoes, i'd ratha save paper. 💯",1
17749,rt [USER]: oreo 6's [URL],0
15886,"rt [USER]: last name, sinner first name, imma like ur pancakes in tha mornin,  he got u covered like aunt jemima",0
20877,rt [USER]: gabby's a bitch & turned on my xbox with her nasty foot..,1
20322,rt [USER]: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0
7333,[USER] night jigaboo [URL],0
20192,rt [USER]: [USER] you're secretly a yankee fan! you'll admit it some day !,0
4263,[USER]  spiked that bitch damned nailed her down,1
17677,"rt [USER]: yall act like your pussy did something magical because a nigga suddenly didn't pull out. naw, he just didn't pull out,…",1
16352,"rt [USER]: you always say we dont love these hoes, yet yo girl a hoe... [URL]",1
11194,i swear i hate when im somewhere and a woman catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa. yes bitch lol,1
15528,"rt [USER]: [USER] bitch, ya betta! haha i care for too love!",1
24017,zuko gets bitches,1
15131,rt [USER]: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin…,1
4048,[USER] [USER] [USER] [USER] [USER] here's my opinion on the matter..... she's a cunt.,1
21664,stupid cunt bitch on the road,1
12107,"in the past week, both paula dean and my uncle lost their jobs for saying ""nigger"". bullllllshiiiiitttt",1
5513,[USER] wyd fag,1
13797,nothing more yokel msu fan than to constantly reassess izzo *aka our only consistent winner since d. daugherty or biggie flipping munn*,0
23670,yo bitch she boof she got that throwbac pussy !,1
14249,"pretty over this whole yankees thing, id rather lose in the alcs every year then live in detroit.. i miss the real steinbrenner glory days",0
19873,rt [USER]: i was wearing bucket hats before you basic bitches [URL],1
22578,this nigga on the train treating his bitch over the phone lmao,1
20161,rt [USER]: chael p suplexin motherfuckers on their domes and shit,1
10318,i be like... bitch please. lol [URL],1
9231,every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,1
11652,i'm pretty sure i've never sat in the friend zone waiting for pussy. you gotta put your dick on the table and see what happens,1
21363,smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit 😒,1
23410,"will’s tweets scream “look at me, i’m a pansy ass bitch” like 5 of the 7 days in a week.",1
19529,rt [USER]: emma watson [URL],0
15272,"rt [USER]: ""chunky girl seeks studly man for nasty sex"" in my head i was like ""this bitch may have well emailed me directly for this s…",1
12285,it's summer bitches.,1
15211,rt [USER]: u gotta be retarded to skip class in college,1
18856,rt [USER]: me 2nite bitches [URL],1
9931,happy birthday to my pops. old negro spiritual is 64 today lol,0
20673,rt [USER]: possum a hoe ..,1
15300,"rt [USER]: aw damn, haven't hug a bitch in a while.",1
22209,"these bitches washed up, ain't no soap involved.",1
4331,"[USER] some blockhead hoe, she ain't nothing,boo",1
14431,rt [USER]: a real bitch know she gotta pluck dat nipple hair,1
3334,[USER] naw hoe let me see if you got keisha,1
22912,watch: excited isis jihadis getting their yezidi sex slaves on 'distribution day' [URL] [URL],0
11795,"if i hold the door open for you, bitch you betta say thank you or imma slam the door in ya back.",1
24606,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0
9969,"having a 'new boyfriend' every month doesn't mean you're gorgeous.... it means you're easy, and retarded.",1
4526,[USER] [USER] dryer then them bad ass eyes of your fag,1
19483,rt [USER]: people person so you know lil gabby got hoes 💁,1
4476,[USER] [USER]  exotic bitches do exotic things these hoes aint loyal,1
13035,man i hope she don't think i think she a hoe. [USER],1
18026,rt [USER]: automatically suspicious of white folk who try too hard to show they like us darkies.,1
22642,thought i told you not to trust these hoes,1
5113,"[USER] lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",1
839,yes we did .....tattoo our bitches to corrupt as many men as possible to egypt and being a cattle prod vote>,1
21896,that was a bitch move i pulled...probably the most heartless thing i did,1
15709,rt [USER]: trassshhh rt [USER]: them 13's that come out this weekend so trash!,0
6189,"[USER] you bitch. come on you bitch. you scared coward, you not man enough to fuck with me. you can't last two minutes in my world bitch.",1
20138,rt [USER]: me & wes in this bitch dead,1
19775,"rt [USER]: dear oreo, what's this i hear about a watermelon flavor? keep your fake fruit flavor out of my crisco sandwiches!!! love…",0
1839,“[USER]: [USER] [USER] 👍😂😂😂 bitch i was fukkin wicha but fuck you nigga square up” and i'm fucking with you 😂😂👌,1
14368,rt [USER]: “[USER]: i love female cops😍” they b sum hoes too fuck da jakes 👮💥🔫,1
8834,dad bought me a brownie shake love him,0
3732,[USER] they're both big bitches tho lol,1
11185,i still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0
17087,rt [USER]: when you drop all your hoes for one person and y'all don't end up together [URL],1
3753,[USER] you're a bitch,1
17461,"rt [USER]: in their primes, mj would have dominated lbj in 1 on 1. just so much mentally tougher. mj's trash talk alone would unn…",0
9979,"he ain't shit girl, 💯he a bitch made nigga !",1
2806,[USER] you da realest bitch out here amber,1
12172,is this napk bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty… [URL],1
9196,enjoying my bed. just perfect for me my teddy bear and monkey it. single life bed teddy bear,0
8830,da fuq ho,1
15426,"rt [USER]: *hits blunt*   if cats are afraid of water, why does pussy get wet?' [URL]",1
9555,fuck wit us and we tweakin hoe,1
9508,fuck fight music bitch this is losing ya life music,1
226,"""[USER]: hoe saint loyal"" well they're hoes,no one expects them to be loyal",1
24731,my chick badder than your basic bitches,1
7287,[USER] [USER] [USER] that cracker as big as he looks on tv?,1
20193,rt [USER]: yankees winnnn!!! 💙,0
17950,rt [USER]: it's utw over here bitch but a lot of shit be going down 😤✊💥💥💥💥💥🔫,1
20792,rt [USER]: let's go yankees,0
1104,"“[USER]: aye nigga, who tryna freestyle?” you trash though lol",1
23261,where this hoe benga at,1
11759,"idgaf about you, or ya mens, ya bitch, none of these bitches. y'all all can fuck off for all i care.",1
7352,[USER] [USER] [USER] [USER] no you threatened us bitch?! don't try to make it what it's not ☺️,1
14266,pull up on my ex make that bitch mad,1
13036,man i just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. y'all be hyping up trash on here,1
21895,that warm fuzzy feeling when you're able to give someone a helping hand. talking about medical problems with others can really help.,0
1917,"“[USER]: same hoes is still at it, i should've known”",1
16097,rt [USER]: [USER] thanks bitch [URL],1
8115,baby pussy cant be your only hustle. unless u bad as naomi russell.i mean a lot of ppl got money.so basically russell aint the only russell,1
2469,[USER] [USER] don't call my buddy cambron retarded man smh. thats rude.,1
11249,i think all dem hoes on lahhh regular....,1
336,"""[USER]: a video an entire media will likely mock. [URL] i am such a crybaby",0
24212,chris brown said these hoes wasnt loyal smh 😂,1
1481,“[USER] dnt blame niggas when a female see ya hoe ass ways. go listen to some jt money fruitcake”,1
14316,"rt ""[USER]: this shit for the birds . 😒”",1
17464,rt [USER]: 😍 “[USER]: crazy things about the pussy that you should know 😈😈  make sure u know 👉👉 [URL] 👈👈 [URL],1
11845,"if my anger materialized, it would be a fucking atom bomb to blow this bitch up.",1
19730,rt [USER]: [USER] [USER] [USER] there's only like one retarded fucking beaner that does and he's a stupid ass ex…,1
17924,rt [USER]: social network got bitches heads like 😩 [URL],1
16294,rt [USER]: lol that same bitch i was cool with was was down to sit me up in get me kill in get on twitter in talk about it.,1
1145,"“[USER]: “[USER]: “[USER]: [USER] bitch get out dem feelings and get some new dick😂😂😂 ""👀😦😂😂😂😂😂😂😂😂😂😂💀”😂😂”💀💀💀😂",1
17774,rt [USER]: this tweet was a booby trap and i caught 23 hoes. [URL],1
17612,rt [USER]: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what …,0
12939,lol!! “[USER]: ooop! qt [USER]: you little twats.”,1
9759,"good morning twitter. make today a positive one. if you can't do that, beat up as many meanie-faces as possible. also, i hate flappy bird.",0
15453,rt [USER]: i'm glad bey did this shit....now some of u bitches wit that one shaved side can go ahead & shave that other side too....,1
15285,"rt [USER]: 20 rts i'll go down there and say ""fuck er right in the pussy"" 😂😂😂😂😂 [URL]",1
23768,you can't put the pussy on a pedestal,1
7104,"[USER] <- i poked this little pussy with a stick, and he curled up into a little ball like a pill bug. [USER]",1
20617,rt [USER]: this bitch just blew my high and i was high off all of these drugs,1
9646,gay ass hillbilly intro song,1
8936,delete this! lmao rt [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1
12709,"life is a bitch, but every dog has its day",1
9275,ewww bitch can u not fuck off,1
18832,"rt [USER]: ""[USER]: [USER] tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes brian lol",1
7296,[USER] lol @ you being a cunt,1
6476,[USER] [USER] let these hoes be great,1
19432,rt [USER]: why tori amos matters now more than ever [URL] via [USER],0
24576,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1
21080,saya natsukawa gets her pussy fucked and licked by two horny japaneses. [URL],1
12189,"it already soaked, sinked, & melted so dropped that's shit bitch idgaf linc up or get caught 💯",1
20911,ran here from my house too... i'm kinda retarded. lol,1
9893,hahahaha fucking pussies [USER] [USER] [USER],1
3496,[USER] if the faggots can have a page y cant they?faggots offend me more than them,1
12645,leave it up to ronson to make my ass laugh when i'm heated.... fucking bitch ...,1
24927,shout out to the bitches who like gum i be chewing that shit,1
21964,the perfect gift for the jihadi on your shopping list [URL] [URL],0
15309,rt [USER]: i want a baby but im young and retarded so no,1
11391,i wish ya nighas stressed ya kids like ya stress these lame bitches.,1
6715,[USER] [USER] ha ha ha no good fat dyke,1
9369,first chick to bring me some hash-browns from waffle house right now will get her pussy ate,1
11604,i'm lactose and hoe nigga tolerant,1
14225,pops interviews remain warm and fuzzy.,0
12671,"let me tell yall....i had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1
16872,rt [USER]: make sure her titties out rt [USER]: bouta take a pic of her laying on me like the side bitches do,1
5236,[USER] [USER] ie don't make a hoe a housewife,1
20698,"rt [USER]: bitches hanging in the salty spatoon, tweetin ""y can't i find a good guy :-(:-(:-(""",1
8344,blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe.,1
18457,"rt [USER]: when eminem said ""call me a faggot, cause i hate a pussy"" [URL]",1
20060,rt [USER]: bitch nigga qualities is all you can provide. 😂,1
3442,[USER] i'm jus tryna vaca away from the niggers bro.,1
13391,my mentions & tl moving fast af sorry if i'm flooding yo shit  i'm lowkey tryna get off this hoe for yall,1
7540,[USER] bitch i asked you a question,1
2865,[USER] oh bitch but you couldn't answer mine when i needed a paccage delivered to your house ! so fucc off 😂😭,1
25009,that would be the stunt in which [USER] crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0
11072,"i need sum hoes ah sum, cuz i wake up all i have is hella emails 😭🔫 but not a goodmoring or goodnight text. shit not even a single text ✋😑",1
7629,a bitch who can't ride dick is useless,1
9793,got damn the lakers trash....,0
20099,"rt [USER]: don't ever be afraid to double bitch down. ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s…",1
7139,[USER] i love you too pussy.... lmaooo,1
10662,i got soo many funny pictures from yesterday 😂😭 bitches was fucced,1
16890,rt [USER]: twitter's home button is a birdhouse. when you join you're an egg. the logo is a bird. most people don't realize this.,0
768,"radio free northwest 218 covington reads responses & mocks fbi, andy on real politics, liv on her awakening, gretchen [URL]",0
1739,“[USER]: about to go take over the a this summer. binging alll the fly bitches to bless atl! turn up!” thank you!! 😁😁💯,1
4603,[USER] biiiiiiiitch don't start with this again haha my niggggg grandma come over hoe!! if ya want i'll try to scoop ya up today if ya,1
7523,[USER] lol mane shut dat bitch shit up youn fucc wit me,1
21142,sexy japanese slut fingers and toys her pussy on the steps squirting her juice all over [URL],1
8229,"bet they want a cookie, bergbrain? you mean like you want a cracker? kinda bitter here today aren'tcha? strib pol mngop mn leg",0
2745,"[USER] damn you bitch you never answer me anymore... lmao jk ily! anyway glad of your first show, be safe when going to the next one",1
8231,betta ask round these streets bitch bout jay,1
12810,lmao redskins turnin up,0
8480,but bitches be mad than a mf when they don't know what i'm doing & how i getting it 💯,1
11417,"i would like to test and see how long your tongue really is, my lady. [eggplant emoji] [USER]",0
12635,lauren & i ate candy we found on the floor during class we are trash,0
14039,oooow that bitch lace front is lace fucked,1
9128,"dudes stay trying to hit on someone elses bitch, knowing they already taken.",1
19129,rt [USER]: “[USER]: playstation is trash. xbox is better”  ya titties trash,1
20672,"rt [USER]: you want a hot body? you want a bugatti? you better be born into wealth, bitch.",1
277,"""[USER]: a smuggler explains how he helped fighters along the ""jihadi highway"": [URL]",0
20313,rt [USER]: 😒 why these hoes acting like they not getting fucked & sucking dick 👐 but i ain't saying nothing 😈,1
2737,[USER] [USER] well...how about those yankees this year? what a run. wtf is wrong with nebraska,0
6902,[USER] lol such a nig,1
13905,"ok, night night bitches",1
14884,rt [USER]: roll up let's get high let's get high bitch,1
4525,[USER] nah some honkey lookin dude at chr,0
4803,[USER] yeah hoe!,1
19975,rt [USER]: come this fall i'm cuffin side bitches. y'all had y'all time the whole summer,1
8222,bengals kicker trash.,0
9387,flappy bird stresses me out,0
11188,i still think snap chat for faggots and high schoolers,1
9149,"ebhgjhbgjbejfb i saw this:  ""ach websingle xxxxx8898 marylandunempins""  and was like some bitch named mary landunem stole my money!",1
16184,rt [USER]: it's hard to be the bigger man when the other person is being such a cunt,1
7099,"[USER] [USER] he's a better trainer, jillian really acts like a bitch sometimes!",1
12580,literally “[USER]: fat hoes hold a nigga down”,1
5229,"[USER] shame that your mama didn't teach you not to call women ""bitch"". well, we all ain't that fortunate, i guess.",1
11078,i need to stop being a little bitch lol,1
19513,rt [USER]: show me your pussy.,1
1502,“[USER]: “[USER]: small titty bitches pierced nipples look like staples.” 😂😂😂😂😂😂😂😂😂”lmao,1
6794,[USER] oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1
18917,rt [USER]: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? 😕,1
17853,rt [USER]: give me conversation..they think u giving em pussy 😭😂😭😂😭😂 ahhhhh you tried it. [URL],1
16416,"rt [USER]: rip robin williams, i'm gonna fuck the baddest bitch tonight for you bruh",1
17986,rt [USER]: i'm that type of bitch to tell you i'm on my way knowing i just got in the shower,1
13665,"niggas is pure suckas.. if you got a problem with ya mans address that shit, discuss it, & squash it... only bitches hold grudges.",1
20872,rt [USER]: approach yo bitch like: [URL],1
15095,rt [USER]: you gotta know the difference between a good girl and good pussy,1
10671,i got. a lot. of hoes.... all up on my dick,1
6695,[USER] stop oppressing me! have you heard of free speech? stop shoving your lifestyle down my throat! 1st amendment! t cot tea baggers,1
20712,rt [USER]: [USER] nigger: a fully grown niglet [URL] [URL],1
21863,that hoe was nipping,1
20221,rt [USER]: i'd go crazy if these animals like them grabbed my mama like that. i ain't going out like no bitch😤 [URL],1
1950,“[USER]: fat chance you'll ever catch me drinking a beer” same bitches,1
12494,"kaaspiet,bloempiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.zolang maar blanke beslissing is",0
13363,my grandpa hooked his friend up with some pussy in vegas. praise,1
7123,[USER] you see me texting you bitch,1
7706,"according to my brothers ipod, its december 1969. if so, i predict that mickey mantle of the ny yankees will announce his retirement march 1",0
23706,you a hoe.,1
4982,"[USER] so was i cunt, welcome to twitter",1
2206,"+ 1 rt [USER]: “[USER]: joe budden makes people delete their twitter accounts lmfao.” he's pussy tho he blocked me""",1
7956,"and i didn't wanna come off as a bitch, so i took another hit, now i think i'm feeling to high",1
15635,"rt [USER]: if you can barely walk in your heels or your dress, bitch you are trying to hard",1
2503,"[USER] genius, the politically correct term would be ""intellectually disabled."" it's highly offensive to use the word retarded.",0
18106,rt [USER]: this crow in aberdeen just won at photobombing (pic by steve black] - via [USER] [URL],0
10975,"i love ""butter"" by atcq, but i'd love it more if q-tip's hook was just looped for three and a half minutes instead of phife's trash verses.",0
19184,"rt [USER]: fat bitch: ""i'm thick"" [URL]",1
4573,[USER] i don't hate that he blew up from 3005 like a hipster but i hate the faggots who say they love his music based off his worst +,1
595,"""what i do? [USER]: gotta report you as spam rt [USER]: ladies rt if your head game better than your pussy""",1
10382,i can't stand an ex that won't let go like bitch get a life ain't nobody stuntin yo ass😩,1
15437,"rt [USER]: if her pussy got over 10 body counts, it's dead💀. pussies🐱 only have 9 lives 😂",1
1101,“[USER]: bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude” unk ain't ever lied,1
2294,30 mins for [USER] n [USER] to pick out a trash can @ meijer....now do u guys understand why i took 3 shots before this trip,0
453,"""fresh nigga so you kno i need a clean bitch... who kno i'm working cuz i wanna see my team rich."" [URL]",1
10952,i like my bitches bad wit a lil attitude,1
18412,rt [USER]: if a nigga try to slide in my bitch dms.. [URL],1
23959,"you're irrelevant, bitch",1
2948,[USER] bitch kill yo self,1
17010,rt [USER]: forget your typical graduation speech. charlie day manages to be hilarious and inspirational in today’s mifvotd: [URL],0
12544,kill her body with four-play. her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,1
7321,[USER] [USER] [USER] what she means is shes a fat bitch,1
6941,[USER] lol she's always scheming dude. jaime needs to keep his hoe on a leash....or i mean his sister lol.,1
14123,people be so angry tonight on dis here tweeter. it hard for a colored man to see all dis anger. like bein in a waffle house in mississippi,0
22827,u wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1
17885,"rt [USER]: ""[USER]: isn't ebola a type of soup???"" naw nigga its a country. my bitch is from there. she ebolian.",1
19926,"rt [USER]: holder asks, ""what ag has had to deal with that kind of treatment?” tell the whiny little bitch to call alberto gonzales an…",1
854,honesty hour we don't love these hoes,1
18891,rt [USER]: 1) a real nigga would never be hurt and crying over pussy they didn't get for two years. what kinda gay shit is that?,1
19778,rt [USER]: not every female is a trophy🏆😍🙌 some of y'all hoes are just certificates of completion!📝📃😒,1
3190,"[USER] *you're, *bitch",1
18296,rt [USER]: [USER] shut up hoe ass nigga,1
3331,[USER] i was sleep hoe where you at,1
489,"""i hope you don't get mad, ladies. i only call you bitches 'bitches' bc i don't know your names individually."" -katt williams [USER]",1
7436,[USER] ima fill ur clam out,0
17055,rt [USER]: if a bitch talks shit to me i'm gonna lick my thumb and swipe her eyebrows off,1
9590,"fucking lying cunts man, gotta love them",1
20956,ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the mexico game. k yes i am still salty,1
8238,big g-day s/o to [USER] free boosie nicca lol!!!!!,1
10381,i can turn a hoe into a housewife. cause i know how to love. thats all their missing.,1
78,"""[USER]: [USER] [URL] 0 rings 0 mvps 0 bitches lol",1
9485,"fuck a nigga feelings, fuck a nigga bitch.",1
14974,rt [USER]: texting bitches at 11:12 to make their dreams come true,1
4878,[USER]  she colored not lebanese,0
17290,rt [USER]: “[USER]: fat bitches are rapist” 😭😭😭,1
23511,"y'all can have these so called ""bad bitches"". i'm looking for a nerd like rocky balboa had.",1
19038,"rt [USER]: ""aye fam you think you can line me up i saw a bad bitch in mrs. bridget's room"" [URL]",1
22287,these la bitches thirsty for a hit single,1
23813,you have no friends bc nobody wants to be guilty by association hoe,1
16383,"rt [USER]: bitches see a picture of a couple walking on the stairs together and caption it ""goals 😍🙌"", bitch all they doing is going…",1
21153,"she may be dumb as a stump, but even sarah mocks obama! [URL]",0
